label,review
1,"推荐这里的日式大床房,很舒服!千万不要住没有窗户的房间啊,很闷,最好住在五层,三层的空中花园会引来不少虫子."
1,总体感觉还不错，绝对不至于影响到旅游的心情。住的是后面的小楼的一楼，环境不错，花园一样，游泳池是露天的，能够看到一直有人在清洁。如果晚上阳台的窗户不关，前台会打电话到房间提醒客人注意安全。补充点评2007年9月20日：另外，去的时候提前联系会有接机，我们返回的时候由于有老人，所以和客房部联系了一下，也安排了车送我们去机场的。不足的是房间设施比较一般，早餐很素。
1,地理位置优越，交通方便，饭店环境好，服务优良，洗衣迅捷。
1,"前几次和朋友一起住过这家酒店,总体感觉还不错停车很方便.这次到宜宾还是选择住这里.酒店的地理位置较好,交通便捷,周边较热闹。晚上旁边有烧烤，吃住都很方便。大堂装修还可以，房间略显陈旧，服务质量还将就。"
1,"房间干净舒服,空气流动也很好。没有不良气味...由于处于闹市区,交通比较方便，但同时也有点嘈杂..."
1,"3月住了4晚,感觉不错,比翠怡要好5月还来"
1,"酒店位于昆明中心区,地理位置不错,可惜酒店服务有些差,第一天晚上可能入住的客人不多,空调根本没开,打了电话问,说是中央空调要晚上统一开,结果晚上也没开,就热了一晚上,第二天有开会的入住,晚上就有了空调,不得不说酒店经济帐作的好.房间的床太硬,睡的不好.酒店的早餐就如其他人评价一样,想法的难吃.不过携程的预订价钱还不错."
1,入住金泉总体感觉不错，整洁干净，宽带上网特快，价格比较超值，附近有沃尔马的超市，交通非常便利，服务到位，下次还住。
1,"没有想到,这是一间超水准的3星级酒店.很喜欢它的木板地面,不像地毯,没有异味.而且房间相当干净,也没有什么卫生死角.服务态度也很好,大堂很舒适.地点真的没有话说了,超级方便,去哪里都行.总的来说很超值.就是卫生间的排水好像差了一点,但是很多酒店都这样的."
1,入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.
1,"地理位置不错,服务还可以吧,希望携程的房价以后更有竞争力一点"
1,住了三个晚上，总体感觉还是蛮不错的。最满意的是酒店提供的免费升标。预定的是商务标间，由于客满，酒店给我们免费升到了高级商务标间。在这里赞一个。要说不足之处，一个是前面有网友提到的隔音效果不太好。另一个是没热空调，开了一晚还是冷风。后来向宾馆打听了下，好像是说没有热空调的。
1,12月在金泉住了几天，开始订的豪华商务小套房，后来换了个商务标间，感觉性价比更好：两种房间大小差不太多，可以向酒店免费租一个猫，通过电源线上网，上网速度挺快。
1,12月在金泉订了个豪华商务小套房，房间内部环境不错，酒店位于市中心边缘，周边交通还算方便，打车到昆明有名的金马碧鸡刚好起步价。缺点是碰上昆明柴油紧张，没有空调，晚上较冷，还好向酒店要了个空调扇，可以吹热风，否则晚上睡觉一定会感到冷。
1,这个宾馆比较陈旧了，特价的房间也很一般。总体来说一般
1,"我住的158的房,觉得还可以,房间正对酒店大门口的马路,隔音还可以,不吵.卫生间也不是太少,就是设计不太合理,洗澡的龙头力道太大,水打在身上都疼.综合来说还可以."
1,"酒店位置很方便,离开封第一楼和夜市非常近,酒店早餐10元自助很实惠,服务也不错但房间很大设施却有些旧，尤其卫生间狭小。"
1,房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。
1,虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。
1,"入住很多次了都忘记点评了.现在全部补上.哈哈.酒店已经有我的常客记录了.东西忘记了在房间,即使是一个小小的手机电池,酒店也很重视,立即联系到了我."
1,"优点:1.环境优雅,绿化很好2.服务员很热情3.免费接送机服务缺点:1.按摩电话太多2.没有瓶装矿泉水建议:1.首次入住提供水果2.提供免费瓶装矿泉水"
1,环境非常非常好，庭院式小栋别墅，虽然说酒店年限很久了，据说92年就有了，房间略小，但是服务、环境都绝佳，强烈推荐，绝对安静。唯一不好的是电视，最早的那种21寸彩电可能，我住的房间没出问题，朋友的房间进去电视不能开，找服务员，服务员很快搞定。数字电视的声音变化很大，这个频道正常声音，换个频道能吓死人――欧洲杯，凌晨的声音，唉，隔壁的那个……
1,环境优雅，但蚊子剧多，光被我打死的就有二三十支，漏网者中尚有吞舟之鱼。酒店有接机服务，但所派来的司机向我推荐次日包车一日游，只需150块。然次日方知，此纯为一圈套也，耽误我诸多时间，可气。另外，早餐极差，牛奶是用奶粉冲的，而且连奶粉都舍不得放，稀得跟刷锅水似的。
1,"房间真的很干净,老公总是说我有洁癖,金版纳的房间卫生,我很满意!服务态度也很好,头一天下午要洗澡,刚打开淋浴没有热水,打电话给服务员,说让我们放一会儿水,热水就来了.后来,服务员两次来房间问热水的情况,第一次让我们把水多放一会儿,第二次,她进房间检查淋浴,才发现是我们自己把热水方向搞反了,总之,服务非常及时而且态度很好!酒店有个大的露天游泳池,感觉很不错,虽然没有亲自下水,但看到其他客人还是游得蛮开心的.游泳池的水很蓝,我们住了两晚就遇到一次游泳池换水,应该还是挺干净的.酒点提供免费接机的车也很不错,接我们的是西双版纳少见的桑塔那3000,非常干净,司机人也很好,我们后来就是包他的车玩了两天半,价格很公道.早餐的自助餐我觉得还不错了,五六个中式炒菜,几种西式蛋糕面包,沙拉,培根,还有牛奶,果汁,另外有米粉.印象中好象没有鸡蛋,我比较爱吃鸡蛋的,呵呵."
1,很满意这次的选择。金版纳真是性价比极高。离开市中心又很近，早餐也比较丰富。别墅型的房屋让人回归自然。这个3星货真价实的
1,"因为这里有免费的宽带,才预定了豪华单人大床房...下面是我的一些优缺点评价:优点:1.环境不错,别墅型的房子..到处种的椰子树..一个大游泳池.2.地里位置不错,属于市中心..2分钟路程一个大型超市(对于本地来说),..3分钟路程吃饭的地方很方便,走路2分钟不到就有水果市场..晚上周围的马路上也相当热闹3.房间还算干净..4.有早餐,随便对付一下应该是没有问题的...缺点:1.房间比较小,热水好像是有时间才有的..因为我下午洗澡一般都没有热水2.晚上上网的速度跟牛一样,根本打不开网页..不知道什么原因...问服务台,回答是""我们也是这样的""总体来说,200多的房价对于这样的酒店算是还可以了...我们出门总不能要求酒店就跟自己的家一样..再说了就是在家你可能也有时候会抱怨卫生间有味道,厨房太小..我们出来了总是随遇而安吧...祝大家旅程愉快.."
1,"因为工作关系,每个月都会去住.在金华市区400左右是最好的选择."
1,西双版纳是个美丽的度假胜地，酒店就价格而言也物有所值，提供的早餐种类繁多且服务态度良好。我想借贵宝地提出一个建议，西双版纳的山林草木众多，植被繁茂，有少数民族居于山野，却不知火势猛于虎，常见他们将烟头之类随便丢弃于山林，更有甚者，我们在傣皇宫的猴山上看到当地的民俗表演中有一项是过节放高升，现在正是旱季，森林防火更是重中之重，若因疏于防范而酿成大祸，会给国家人民带来莫大的损失，望当地政府引以为鉴！
1,我们6人在金版纳住了3个晚上，大家都比较满意。房间稍微有点小，但相对于其价格已经很不错了。地点也不错。还有个比较大的游泳池。餐厅很好。我们在餐厅吃过一次午餐，无论是服务和菜都很好。唯一的问题是餐厅太出名了（被评为当地的最佳婚宴餐厅，所以晚餐一般都被包去举行婚宴。所以我们住了3个晚上居然没能在酒店餐厅吃上一次晚餐）。
1,酒店环境很好，商务中心很热情．免费接送机服务很好．房间设施尚可，但浴室条件稍差，没有吹风机，热水也要早７：３０时以后才有．而且总说线路繁忙不能刷卡，房费要付现金，不太理解．
