label,seg_cut
0,酒店 服务 非常 差 早起 出门时 希望 保安 出租车 保安 嘴 外 努努 说 ！ ！ ！ ！ 晚上 回来 办理 续订 手续 提出申请 后 前台 女服务员 坐 面 无表情 没有 反应 当时 前台 顾客 绝对 不是 忙不过来 服务员 见状 主动 过来 帮 办理 第二天 离店 结账 前台 男 服务生 一边 唱歌 一边 办理 ！ ！ 房间 有股 潮湿 味道 回 房间 后 开窗 通风 第二天 依旧 携程 订房 后 享受 最差 宾馆 服务 建议 大家 以后 都 不要 去 这家 店 ！ ！ ！ ！ ！
0,救命 呀 遇到 黑店 房间 小 脏 呀 服务态度 差 员工 都 上海 人 没有 客人 保安 前台 服务员 都 坐在 一起 聊天 天拉 ! 怎么 推荐 这种 酒店 呀 !
0,房间 新 根本 不值 价 太贵 早餐 都 没有 全是 吃 面条 这种 再也不会 去 住 酒店
0,根本 不值 255 进门 满房 臭 烟味 房间 太小 标间 仅仅 能放 2 张 单人床 没有 空间 卫生间 淋浴 太 差 喷头 居然 洗澡 突然 掉下来 幸亏 没有 砸 脚 连个 吹 筒 都 没有 提供 牙 刷刷 满嘴都是 毛 房间 早上 没 怎么 打扫 用过 杯子 茶叶 2 天都 没有 清理 厕纸 完 没有 添加 特别 值得一提的是 早餐 几个 包子 稀饭 动作 还要 迅速 晚到 一点 都 没有 前台 服务 非常 不好 问 几次 回答 一次 标间 最 只值 120 旁边 有个 锦江 之星 大 很多 去 博览 中心 车 接送 标准 198 强烈建议 大家 不要 住 强烈建议 携程 取消 酒店 合作
0,早上 八点 多到 酒店 预先 订 房 却 告知 十二点
0,飞机 绝对 不会 入住 酒店 一到 前台 听到 旁边 顾客 酒店 人员 交涉 原来 放在 大堂 门口 私家车 撬 车上 数码相机 东西 偷 实在 太 不可思议 ！ 房间 之后 本来 想 出去 吃晚饭 不敢 出去 怕 东西 人 偷
0,房间 很小 港式 房间 一种 不 上网 现在 不能 上网 宾馆 ？ ！ 早餐 还 门市价 260 订 248 呵呵 现在 好像 改了 性价比 太 差 哪里 三星 标准 啊
0,步行街 不远 步行 大概 10 分钟 早餐 没什么 吃 房间 好像 办公室 改 粗燥 简陋 服务 不好 尤其 前台 男 服务生 早晨 退房 时向 礼品袋 好 杂乱 东西 装 起来 竟然 再 回房 房卡 都 交给 还要 再 回房 基本 礼仪 都 做 不到 ！
0,酒店 房间 装修 不 知道 什不 还 马桶 洗澡 地方 不 分割 一下 洗完 澡 厕所 没法 进人 马桶 会 浇 全是 水 晚上 回到 房间 发现 竟然 中央空调 没有 启动 打电话 服务员 说开 开窗子 凉快 马 路旁 房间 开窗子 吵得 无法 入睡 另一侧 房间 开窗 后 腥臭味 道 阵阵 袭 无法 入睡 计划 住 两天 第二天 早就 退 房
0,看 前面 介绍 推荐 去 入住 很 失望 酒店 淋浴 居然 没有 维护 设施 洗个 澡 弄 整个 洗手间 都 淋湿 小心翼翼 穿 上 已经 湿透 纸 拖鞋 还要 担心 摔倒 酒店 隔音 设施 非常 差 走廊 里 有人 想着 听不见 我注 房间 电视 还要 搞笑 收不来 几个 台 好不容易 收到 台 还 全都 雪花 反正 以后 再也 不去 住 唯一 值得 表扬 服务员 态度 还 不错
0,类似 80 年代 招待所 下 一楼 打开 水 开水瓶 看 倒 挺 结实 没有 电话 服务生 只能靠 人工 洗澡水 据说 要放 20 分钟 凉水 后 才 会 热 确实 很 耐心 放 20 分钟 冻人 实在 心疼 水 凑合 空调 冷风 两张 超小 床 住 最为 辛苦 房间
0,酒店 大角湾 景区 内 顶角 位置 南方 假日酒店 角 另一端 没车 来说 很 不 方便 出租 摩 非常少 远离 市区 购物 娱乐 都 不 方便 设施 没 早餐 服务态度 不伦是 旅游 办事 都 不是 好 选择 图 安静 倒 比较 适合 淡季 不来 没什么 人 还要 信用卡 作 担保 感觉 不怎么 诚信
0,总体 来说 酒店 十分 失望 靠近 立交 车子 来往 非常 吵 入住 810 房间 阳台 门锁 坏 完全 不能 锁门 漏风 很 严重 3 楼有 ktv 住 8 楼 还 听见 咚咚 节奏 声 不 知道 时间 没有 清理 房间 被子 里 居然 巧克力 碎屑 衣服 都 弄脏了 ！ ！ 空调 12 点 以后 才能 开 只 供应 非常 有限 几个 小时 千万 不要 去 开 卫生间 门口 声音 旋钮 一大早 会 放 音乐 早餐 少 可怜 完全 没有 东西 吃 完全 看不出来 07 年 刚 建造 地毯 旧 脏
0,7 月 22 日 入住 酒店 因在程 上理 定 前 CHECKIN 快 酒店 硬件 不人意 房 根本 不 成正比 本著 酒店 考察 度 家 酒店 出 非常 令人 事情 里 大家 住 房 六 套房 房要 很 大力 才能 上 室 洗手 花 好像 住 不怎么 出水 本人 做 酒店 退房 候 都 先查 一次 布草 管家 部打 查房 做 少 退房 非常 清楚 外面 洗手 一小 方巾 我用 放在 托里 洗漱 用品 都 室 洗手 小 方巾 一在 床柜 一在 洗手 大理石 面上 放著 CHECKOUT 候房 少 方巾 人 前 店 搜 包 退房 不能 莫有 罪名 加在 上 ！ 前持 不 我理 退房 大堂 副理 出面 件 事情 中午 加宴 只能 酒店 10 元作失 方巾 失 十元 事小 酒店 理 方式 事大 酒店 做 硬件 和件 服 酒店 解在 令人 ～ 大家 再 酒店 候 一定 慎重 很 可能 因房 虎 推卸 客人 身上 造成 考的果 客人 只能 巴吃 ！ 一定 入住 酒店 推 桃源路 如家 快捷酒店 北 如家 快捷 性比 很 高 服 很 好 早餐 品 繁多 美味可口 ！
0,酒店 环境 算是 比较 偏 酒店 不远 一条 小吃街 吃饭 很 方便 客房 设施 很 毛巾 黑乎乎 特别 壁挂式 空调 制热 性能 很差 时节 拉萨 很 要命 服务 很 不 专业 早上 8 点多 退房 竟然 找 不到 服务员 查房 前台 绝不 通融 一定 等到 查房 结束 才 肯 办理 退房 手续 人 特别 不爽 整个 过程 中 前台 手机 退房 20 多分钟 早餐 够 可怜 好像 馒头
0,携程 订房 提点 意见 明明 订 新 蜀 联 说 房 做 信用卡 担保 立马 赶去 前台 查说 携程 没订 酒店 没房 正好 携程 电话 过来 解释 说 刚才 新 蜀 联 联系 没房 换 行 换 20 分钟 才 落实 哎呀 真 不爽 头 一次 遇到 这种 情况 携程 服务 是不是 倒退 ！ ？ 这家 酒店 携程 推荐 估计 当时 这家 酒店 前台 不错 遗忘 身份证 还 第二天 一早 打电话 房间 核实 这点 很 好 没有 晚上 打搅 休息 酒店 房间 肯定 不值 755 元 酒店 代客 泊车 问题 退房 后 行李 门口 足足 半小时 有点 气 人 补充 点评 2008 年 3 月 21 日 导游 是不是 前台 优先 特权 很 老实 排队 导游 人 缝里 挤 很 自由 接待员 都 没 看见 照样 办 没弄 明白 好像 酒店 住宿 赊账 ？
0,台 前排 理 退房 居然 房客 直接 台 不 遵守 前 後 次序 而台 人 依然 直接 理插 房客 退房 手 完全 排 秩序 先 後 ! 真令 ! 五星 酒店 老板 住 喜登 喜登 酒店 口排 出租 有人 插 直接 上 出租 喜登房 立刻 赳 正 插客 人口 要求 方下 正 位置 排 等候 ; 怪 喜登 登上 成都 最佳 酒店 排行 第一
0,空调 声音 太 大 象 拖拉机 服务 一般般 不是 很 热情
0,隔音 效果 太 差 窗外 空调机 闹 晚上 没 睡着觉 第二天 退店 换 地方 住
0,地理位置 还 房间 隔音 不好 隔壁 嘿咻 听
0,优点 交通 方便 位置 很 不错 海边 很近 性价比 相对 缺点 1 预订 一间 没有 窗户 后来 更换 换 半个 窗户 酒店 不 应该 建设 没有 窗户 房间 缺点 2 服务生 不 主动 开发票 走 以后 才 想起 没有 开发票 偷税漏税 很 不好 缺点 3 矿泉水瓶 没有 标记 需要 购买 饮用 后 扣除 3 元 2 瓶 6 元 感觉 很 不 舒服 这点 事情 投诉 没有 意思 可能 经营者 心理 能骗
0,酒店 很 旧 服务 很 火车站 比较 近 实在 没什么 好 携程 价格 很大 水分
0,确实 不太像 三星 不 知道 信阳 三星 酒店 怎么样 补充 点评 2008 年 3 月 13 日 家具 比较 老旧 不太 喜欢 空调 不太好
0,非常 差 酒店 住 高级 房 每天 都 n 小强 桌子 上 地上 走过 大堂 副理 反映 告知 是因为 天热 会 汗 ! 前台 服务 差 所住 楼层 上 一层 装修 晚 9 点 仍然 干活 先 打电话 客服 客服 说 前台 前台 说 管不了 宽带 上网 发生 IP 冲突 不停 断网 电话 前台 仍然 说 管不了 说 差 到极点 一家 三星级 酒店 怎么 没 人 考核 ! ! !
0,房间 太旧 价格 上 不 实惠 信阳 城市 估计 没有 好 酒店 只能 !
0,差 停车 厂 很小 才 几个 车位 酒店 还 没有 保安 迎导 还要 收费 房间 酶迹 斑斑 还 号称 高级 房 换 一间 还 建议 携程 宁缺 勿 烂
0,房间 很小 设备 很 旧 感觉 不到 家 温馨 环境
0,听 当地 公安机关 说 其士 酒店 服务 人员 不是 特别 厚道 据说 已经 出现 案件 建议 换 信阳 阳光 宾馆 不错 四星 建议 重新 考察
0,酒店 位置 偏 管理混乱 价格 过高 不划算
0,以前 住 德清 雅兰 后 转到 丽晶 试试 还 行 今天 实在 很 不 开心 ！ 1 前台 登记 信用卡 仔细 反复 端详 始终 不 信任 丝毫 不 考虑 查下 每星期 都 住宿 都 刷 张卡 刷卡 很 顺利 小姐 怀疑 态度 实在 人 无法 接受 ！ 2 四件 行李 行李 员 帮忙 却 告知 下班 ！ 晕 ！ 才 晚上 十点 ！ 3 我订 商务 大床 房 却 发现 两小床 ！ 问 告知 两小床 拼 起来 大床 房 ！ ！ ！ 实在 身心 疲惫 不想 再 拖 四件 行李 去 换房 ！
0,饭店 地点 尚好 好像 军方 经营 军官 酒店 里 不 排队 电梯 房间 里 设施 非常 破旧 墙纸 地毯 都 肮脏 不堪 照理说 历史 饭店 待客 经验 但运 毛巾 客人 抢 电梯 电梯 推 毛巾 车 大婶 先 车 推进 电梯 回头 后面 一片 抱怨声 说 对不起 可去 后面 电梯 ！ 令人 目瞪口呆 ！ ！ 大堂 一部 电梯 每次 电梯 都 站 腰酸 加上 军人 饭店 人员 抢先 往往 还 不 上 登记 入住 时 饭店 正 停水 前台 不 说明 进 房间 才 看到 一张 道歉信 顿生 受骗上当 之感 ！ 晚上 附近 房间 军人 好像 执行 任务 气氛 紧张 像是 随时 会 发生 枪战 只住 一晚 赶紧 逃离 ！
0,饭店 坐地 起价 ！ 协程 上面 6 月份 就定 好 8 月 10 号 6 日 6 标准间 每个 300 变成 380 坚决 不肯 出钱 饭店 说 没有 6 房间 4 不是故意 变相加价 吗 ？ 坚决 不肯 就范 要求 协程 出面 解决 ！ ！ 最后 总统套房 由协程 出多 出来 部分 大家 以后 碰到 这种 事情 千万 不能 妥协 要求 协程 出面 解决 ！
0,间 温泉 适合 年轻人 孩子 家庭 前往 温泉 区有 参与性 设施 冲浪 小 划艇 比较 刺激 划道 年轻人 玩 热火朝天 想 闲闲 泡泡 温泉 休息 放松 一下 不 太 适合 大众化 服务 实在 不敢恭维 快到 14 00 办 入住 时 房间 竟然 还 没 打扫 理由 客人 太 忙不过来 第一次 亲眼 看着 服务 人员 全程 打扫 房间 所有 服务 人员 包括 客房 前台 温泉 区 保安 都 各忙各 不会 有人 主动 客人 打招呼 有事 找 遇到 冷 面孔 下次 不会 去
0,房间 设施 太 差 怎么 会评 上 星级 ？ 早餐 去 晚 没什么 吃
0,酒店 设备 很 老 不像 3 星 酒店 房间 设施 80 年代
0,总体 来讲 非常 失望 完全 不值 付 房费 比起 房价 更 便宜 如家 速 8 差 很多 希望 携程 酒店 情况 认真 了解 后 再 推荐 1 房间 面积 不小 床铺 尚可 令人 惊讶 宽带 接口 床头 下面 需要 床 拖出来 才 能够 最后 只能 电脑 放在 床头柜 上 坐在 地上 上网 第一次 碰到 情况 2 卫生间 非常 陈旧 更 可气 毛巾 已经 破成 毛须 居然 还 挂 3 早餐 真的 很差 品种 异常 少 普通 煮 鸡蛋 服务员 每人 发 ！ ！ ！ 8 点去 所有 桌子 上 都 乱七八糟 还 没 及时 清理 早餐 吃 人 恶心 难怪 看 点评 提到 早餐 问题 下次 不会 再住 这家 酒店
0,客房 硬件 去 经常 出差 在外 看过 酒店 实在 不少 服务 质量 存在 很大 问题 大堂 酒吧 使用 饮料 竟然 脏东西 里面 服务员 态度 没太多 在意 这点 不 满意 希望 酒店 方 着手 提高 服务员 素质
0,总体 印象 不好 暖气 说 晚上 十二点 都 没有 欺骗 嫌疑 第二天 着急 走 没有 去 酒店 理论
0,永州 回到 长沙 学生 返回 高峰期 酒店 需要 信用卡 担保 丢 钱包 还 没有 补办 好 酒店 前台 进行 确认 有无 房间 前台 服务 人员 告知 房间 携程 预定 后 前台 小姐 脸色 非常 不 好看 直接 告诉 办理 办理 一张 酒店 卡 携程 方便 不是 傻子 客人 小姐 依然 同样 告诉 客户 同意 旁边 看 预定 相同 房间 的确 便宜 20 元 根本 没有 客户 一张 会员卡 服务 元 很 傲气 斜眼 看 郁闷 哦 ！ 大厅 等待 20 分钟 多次 催促 小姐 去 传真 根本 不 理睬 最后 发飙 长沙 旅游局 投诉 这才 办理手续 前台 服务员 姓 刘 上次 入住 没有 经验 这次 要求 楼层 高 不 能够 窗户 对准 51 大道 避免 吵闹 1820 号 房间 进去 感觉 房间 上次 8901 房间 好 窗帘 关闭 不严 毛病 依然 存在 第二天 客户 回来 已经 晚上 8 点多 打开 房间 一看 发现 依然 没有 打扫 呵呵 感觉 这家 酒店 携程 客户 估计 当作 二等 房客 对待 希望 携程 酒店 好好 沟通 一下
0,酒店 去过 连锁 酒店 服务 最差 原因 变相 拒绝 携程 客户 明明 房间 预定 听说 携程 预定 立马 变脸 告诉 没有 特价 房间 不 携程 打折 20 元 看见 坚持 携程 预定 不怎么 搭理 人 携程 客服 手机 向前 台 提出 先 办理手续 入住 前台 人员 白眼 一翻 告诉 携程 积分 慢慢 携程 传真 好 大厅 大概 30 分钟 才 办理 好 房间 进 房间 立马 发现 窗户 上 蟑螂 当时 觉得 特别 恶心 8901 房间 打开 电脑 准备 上网 发现 网线 水晶头 两侧 都 坏 稍微 移动 一下 电脑 可能 断网 酒店 客户 办公室 非常 近 想 凑合 2 天 后来 发现 房间 打扫 基本 需要 电话 通知 不 通知 不 打扫 凑合 晚上 睡觉 这才 发现 房屋 玻璃 根本 不 隔音 靠近 51 大道 火车站 出来 一条 大街 晚上 车辆 非常 频繁 根本 不 肯定 达到 安静 程度 好不容易 看 完 欧洲杯 后 大清早 楼下 车辆 闹醒 这时候 发现 窗帘 原来 绝对 不 可能 关 严实 较大 缝隙 针对 早起 同志 特别 方便 5 点 天亮 自动 提醒 ！ 其实 附近 家 快捷酒店 看见 才 装修 完 估计 味道 还 没有 消除 酒店 凑合 几个 晚上 希望 朋友 长沙 最好 选择 酒店
0,第一 住 房 都 味 地上 好 香灰 后 一味 麽 重 ！ 建 酒店 清生 必 注意 最好 非吸
0,三月 三十一日 夫妇 入住 间 宾馆 携程网 上 预定 火车站 步行 约 公里 来到 太太 先去 看 房间 告诉 房间 很小 房间 外面 油漆味 很 浓烈 难受 说 上去 看看 决定 前台 接待 年轻 女子 人 很 热情 不断 地向 推销 会员卡 说 现在 会员卡 登记 入住 马上 优惠 房价 20 元 以后 全国 入住 连锁 宾馆 每天 都 优惠 房价 20 元 优惠 就餐 九折 积分 奖励 免费 房 觉得 很烦 不是 携程 介绍 怎么 会来 呢 ？ 可刚 一到 就让 甩掉 携程 改用 会员 身份 入住 这不太 缺德 吗 ？ 后来 看 房间 走廊 上 油漆味 太臭 进 房间 很 不 舒服 主要 空间 太小 服务员 说 房间 大 一点 房价 贵 十元 他领 看 夫妇 商量 后 决定 先住 下来 总台 柜台 前 那位 女孩 正忙着 接待 一位 男子 推销 会员卡 接受 女孩 电脑 上 取消 携程 定单 再 说 携程 可能 晚上 会 打电话 调查 没 住 说 来到 长沙 已晚 没 去 教 人 撒谎 真 恶心 ！ 女孩 现在 办手续 当然 先向 推销 那宝贝 明确 告诉 不 愿意 点 小便宜 会员 会 牺牲 酒店 选择权 变得 不再 热情 我付 198 元 买 一间 标准间 B 房间 休息 一会 打算 去 吃晚饭 忽然 想起 携程 订 房 本来 好 标准间 B 房价 188 元 明知 携程 干吗 收 198 ？ 找 论理 去 总台 说 携程 留 房间 下午 2 时至 3 时 时间 不再 携程 定房 散客 散客 价 强烈抗议 质问 开房 不 告诉 现在 才 来讲 规定 要求 见 经理 进行 投诉 后来 工号 007 戴眼镜 大个子 此人 态度 十分 恶劣 说 时间 不是 携程 定 房 算 携程 付给 携程 每天 元 亏大 说 我过 3 时来 说 携程 定房 无效 网上 介绍 说离 火车站 0.5 公里 吹牛皮 怎么 解释 说 网上 介绍 不是 写 没有 责任 感到 赚钱 很 不 光明正大 不 住客 朋友 更 上帝 几个 人 以后 都 讨厌 莫泰 连锁 更有甚者 还 动摇 再 携程网 上 定房 信心
0,定 单人房 差 啊 ！ 简直 失望 至极 房间 小 就算 小到 连个 桌子 都 没有 真不知道 怎么 携程 上 评上 金牌 推荐 ？ 进去 以后 先 入住 高层 房间 很大 一股 装修 味道 打电话 前台 换到 6 楼 倒 没有 装修 整个 屋里 都 厨房 味道 说实话 快捷酒店 标准 都 达 不到 不 知道 还 收着 4 星 价格 酒店 打电话 前台 说 一声 都 会 免费 延迟 退房 时间 下午 2 点 5 星 都 硬要 收 小时 费 后来 加 2 小时 还 不到 10 分钟 再 多算 2 小时 费用 找 经理 说了半天 才 免掉 几分钟 真是 住 最差 酒店 永远 都 不会 再 入住
